fips,TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,R_birth_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults completing some college or associate's degree 2014-18,PCTPOVALL_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),ICU Beds_x,Percent of Population Aged 60+,anycondition_prevalence,Urban_rural_code
-1.2342818318794717,0.7189737851516464,0.4925031640675858,0.774330561377343,0.5436275469621142,1.6656771555832293,1.7771509601171176,-0.8998955503910467,-0.32380131633643694,0.3236390742220091,-0.20058704677565234,0.4748224388328098,0.10980927073570244,0.4504086402032031,0.4476210905783929,3.186573928490284,-0.02674282373446786,0.6853735559727367,-0.2838925263791952,-0.3643642263532827,0.07659392311830766,0.23553934699962742,-0.552739085185089,0.5801965387498734,0.6748998457426437,0.45391235500734917,-1.3128920643774578,0.08417816928977168,-1.7352166187546278
0.35913173114190355,0.9797198445771144,-0.1615484026727849,0.15336528773882338,0.4689395653354932,0.45013045786070677,-0.2311514885153735,0.4063406784093567,-0.2824014569905009,0.18768374487436695,-0.18547494018569025,0.8225057079762792,-0.0844806464189315,0.7047053610147717,-0.07227912047325016,-0.24447539045611205,-0.6493523664194399,-0.1408410799429249,-0.23483802247454283,-0.0863528552242836,-0.05714719475559729,2.8084661647234523,1.9687147561919283,1.830584569939511,0.7453293710666018,1.4094633034189574,-0.4882354980605194,-1.0445881719339216,-1.0737804812263083
-1.9680364797155143,-0.21659538256722705,0.6865411452769334,0.40399004714593634,0.06161077664395145,-0.06928232337045116,1.2216962114960919,-0.42739599580488347,0.4352391541657958,-0.32740080981602765,-0.10452752798374008,-0.4290043637201787,0.10181155116200331,-0.2981425885195876,0.9275289777029859,-0.9128616214196957,1.5696919010987944,-0.6980556018395341,0.6644945491107541,-0.29486138357103286,-0.5227644199462316,-0.8905551018858678,-0.017885240044509886,-0.22223403874635977,-0.24114847186464103,-0.20164003983317283,-0.4149326921656807,0.7739798222598078,0.9105279313586502
1.1660092375229405,-0.28814428581549495,-0.24036611740812797,-0.44204008057139654,-0.15288715039974748,1.724611960543657,4.213860210476402,-0.3193725557832717,0.35839490496047494,-0.1563606155254294,-0.21412674561317144,-0.2917100875456022,-0.1017804472649158,-0.6635477182924167,0.12768249916199706,-2.374399513126732,0.8034032331788284,-0.8901985404245718,-0.9216010771396786,-1.615415396433779,1.4833523481623512,-0.7102863439561728,-1.0875929303256686,-0.2764117626845834,-0.31176813318282637,-0.2794174426108619,-1.1296350496403604,-0.26072265719524523,0.9105279313586502
-1.9689671342788144,-0.16770011163626147,0.5496265755601462,-0.3501696915009168,0.6477704196302849,0.653229770561944,0.03793501394469227,-0.5453998049654092,-0.6705958231670393,0.8210687310498849,-0.20245832904168828,-0.047876370758620744,0.06716573440065617,0.46922464469031666,0.8475443298488873,-0.8148316408783701,0.13290064874885837,1.0312308454258055,0.17394951006422854,0.0526528303402161,0.06173379891009608,-0.8905551018858678,-0.017885240044509886,-0.18668879305123035,-0.19415708781008076,-0.2127510973728427,-0.6165154083764874,1.0875260281552783,0.2490917938303307
0.6239694297266828,-0.14937098574586657,0.23558681631705838,0.7549739648989013,-0.2642292087306655,0.6591886943496643,0.6601365696596001,0.17564167552425317,0.07734187774424374,-0.4816584200268937,0.5028043091599598,-0.36571968154703405,-0.07043341104456846,1.9557456627656085,-0.27224074010849736,0.8873252939755563,-0.4098871576944506,-0.19848396151843636,-0.8234920693303736,-0.7118784402645316,0.9533412514027996,-1.1340349827259752,-1.0875929303256686,-0.20528922221709198,-0.10239119797818703,-0.1794179247538331,-0.7081439157450362,-0.11962686454228372,-1.7352166187546278
-0.3080146400922443,-0.23313189493232936,-1.8149024245768688,-1.402404310489328,-0.8342894997953736,-1.4347992261431466,-0.4430045125118498,1.0263742786382062,0.5261598660779173,-0.5976106965843909,0.08048547437079032,-0.3979946585951194,-0.08691386050704585,0.43639463014714863,-1.4720104579199806,0.5754117195258839,-0.6333880191711074,0.26265909108565455,-0.2838925263791952,3.527794969452705,-0.18593493789343266,0.7459106356836984,0.21133783644431048,-0.20412634371276678,-0.21789928731878322,-0.2794174426108619,1.8208028876269085,0.7426252016702602,0.9105279313586502
-0.10233998160296034,-0.27938966162220547,-0.9311438131590082,-0.15939884052974257,-0.5444607182511876,-0.604062288020131,0.13303778862852617,1.3860479540580573,0.7297726445051579,-0.5971202582273883,-0.20427805354493048,-0.40448907557482106,-0.11399546412129204,-0.287637082887314,-1.5120027818470299,-0.2979462889331987,0.03711456525886269,0.2434447972271505,-0.20213501987144095,-0.5728727547000323,-0.21565518630985583,0.4204904103300942,-0.4763313930221492,-0.2620252789426254,-0.29754967999380594,-0.2794174426108619,0.336421068256419,0.30366051341660194,0.9105279313586502
-1.1694019137522769,0.12505174214156242,0.73661928455679,0.830628161069649,0.055265593673917646,1.6541794566616839,1.353010123419575,-0.5595478525032025,-0.6887661016740675,0.6442305338015879,-0.2540770015542394,0.945860642282844,0.04997146059029941,0.7506901523030967,0.24765947094314567,0.9853552745168818,-0.9526749641377599,0.3587305603781734,-1.3140371083768991,-0.4338670691355325,2.5087009185289597,-0.6189813886411332,-0.4763313930221492,0.02995562707627141,0.024742908572858,-0.2794174426108619,-1.1846121540614898,-1.3424570675346184,-1.0737804812263083
1.362244399727325,-0.2836057774638627,-1.788859839746535,-1.3481630033178882,-0.8589753173594784,-1.6801936609176578,-0.5654148725663769,1.5746597060557794,0.47365451278247533,-0.3408736958629644,-0.26053175966079656,-0.24744051425573657,-0.06991667259162619,-0.012103203758823403,-2.551803203950316,-0.5207416992543933,-0.3779584631977855,-0.6596270141225267,-1.0524130875520856,-0.9898898113935307,0.4084700304350363,0.1887162929919145,-0.24710831653332957,-0.26996913715560167,-0.3027302855882098,-0.2794174426108619,1.619220171416101,-0.5429142425011694,-1.7352166187546278
-1.1640838876762774,0.12832569366527513,0.9072929213318568,0.7788090849088612,0.4572831638856046,1.5864225882637675,0.5590491257555767,-0.13094560311452935,-1.4651965127485618,1.614396195203062,-0.24426144464407784,0.5808368337200807,0.05102195515056826,0.5006681268261721,0.5276057384324915,0.8695016611498607,-0.6812810609161054,1.0888737270013162,-0.49646204329935645,-0.0863528552242836,0.6957657651271295,-0.6189813886411332,-0.4763313930221492,0.03236487372515676,0.0274125574621836,0.12058062881725325,-1.4045205717460065,0.037146238405451545,-0.4123443436979888
-1.9661751705889146,-0.25251435497169467,-1.2726354767008836,0.4915078648791957,2.035022816559146,-1.5743615009471978,-1.4258168366225525,-0.5033325134560506,-4.189989565320766,5.003644314270769,-0.2727165788705741,-0.3349158081823499,-0.12024131013482836,-0.4780095901356626,-0.7921409511601404,-1.5366887703190404,0.7874388859304962,0.03208756478360875,2.4631596922813483,0.9561897865094632,-1.2112835082600417,-0.8905551018858678,-0.017885240044509886,-0.24834594434426807,-0.27566882918405233,-0.2794174426108619,0.07986124762448288,1.7459730605357657,0.9105279313586502
-1.8923210834584703,-0.28591255145765004,0.32372263904785387,-0.013926160621551394,-0.633677358876265,0.27292275725676024,-0.4057295915943032,1.623091843892352,-2.3297282814341402,-0.6065715154294143,5.3345109738700405,-0.20839221379463996,0.3105016024384498,3.9744524332244495,0.12768249916199706,-1.2515106451079114,-0.5695306301777768,0.8775164945577745,0.2230040139688812,4.709343296750952,-1.1716565103714767,0.5094542129447477,1.510268603214289,-0.27739550590854867,-0.2888879584610602,-0.2794174426108619,-0.6165154083764874,-0.041240313068416086,0.9105279313586502
1.17252381946604,0.5506126345544753,0.6648912681249682,1.2726475426705255,2.582738185266835,0.8018522790997874,-0.855455201420074,-2.1775884140885293,0.12217059135469394,-0.09789837427191216,-0.16035712755785989,0.3168684539773193,-0.006814368471113284,-0.16221560150524997,0.9675213016300352,0.19220361377342932,0.13290064874885837,-0.044769610650406064,0.40287052828594083,-0.7118784402645316,-0.3196760557673383,-0.7102863439561728,-1.0875929303256686,0.21710774231767233,0.39460521844945,2.687234920480992,-1.4961490791145553,-0.9975562410496014,-1.0737804812263083
-0.9057607710345975,-0.25993494119267335,-0.4239260416419234,-0.13501034140684698,-0.4673619147183708,-0.01837407015915686,0.4493751147077227,0.9187328681152513,0.770646832115467,-0.585002709111243,-0.2734700524767979,-0.3859724176729559,-0.08731746829155057,-0.5469783519160948,-0.5121946836707939,-0.5563889649057844,-0.7132097554127705,0.39715914809518016,-0.6763285576164157,0.6781784153804639,-0.22556193578199712,0.685040665473671,-0.4763313930221492,-0.23397721132896404,-0.27255244054826583,-0.2794174426108619,0.006558441729643512,-0.02556300277364234,-0.4123443436979888
0.7589143414051723,0.012139324014333564,-0.39166147035737675,-0.2849323608696131,0.17751033462074248,0.23734806626798874,-0.24407907105528978,0.2265638871818318,0.46457992406896664,-0.3127882155792496,-0.27145162379576065,-0.32198325768396013,-0.09375953656337864,0.03097107966285253,-0.43221003581669526,-0.1731808591533298,-0.5056732411844466,-0.5443412509715044,-0.3492985315853987,0.4696698870337146,-0.05714719475559729,1.5301967903128897,0.8225993737478292,0.1123954395379984,0.12193691966510903,0.07613639865857379,0.04320984467706287,-0.558591552795942,-0.4123443436979888
0.6905777063285776,-0.06687463338732337,0.11939135368725093,0.7760299977210645,1.0107029418633056,-0.010156711435711015,-0.16361252957984443,-1.5493241023839446,0.3144400315252806,-0.5659967551168837,0.025044345934051082,0.1867897394151626,0.2598773852017947,1.3560639027601895,0.04769785130789845,1.1992388684252286,-0.6014593246744423,1.0696594331428122,-0.39835303549005135,0.1916585159047158,0.4580037777957421,1.1298596785469437,1.2046378345625288,-0.05977952868928876,-0.04374766586954573,-0.2794174426108619,-0.2500013789022926,-0.9191696895757338,-1.0737804812263083
-1.501379691546551,-0.30160417310695553,-1.4121386041230741,-3.3575344113976806,-1.6791904380426426,-0.4746107401140106,-1.1325234836779463,1.3094929717794284,0.7222087404869498,-0.6277638999615552,-0.1553013042643696,-0.3674084652663097,-0.1357847281673689,-0.2172052349025726,-1.3520334861388323,2.001302345581529,-1.6231775485677302,1.319445253303362,-0.9543040797427802,-1.0593926541757805,-0.2899558073509145,0.7154756505786847,0.13493014428137012,-0.28412658908045046,-0.3223269542148731,-0.2794174426108619,4.129841273314336,-1.9068402381464655,0.9105279313586502
-0.2422040674017494,-0.22172031177752094,-0.2642744499706123,-0.6421063073115437,-1.1533307150692564,-1.1825666465574756,-1.3200589444542719,0.49100535665006956,-0.02712963071413835,-0.6123737585285158,1.3367244803719858,-0.4035151138976064,-0.1196027731204362,0.18617320739174154,-0.35222538796259595,0.4595581061588628,-0.8089958389027662,1.0312308454258055,-0.36565003288694947,0.6781784153804639,-1.0081951440811479,1.1134716096442445,-0.17070062437038921,-0.212502776679701,-0.1960116778195811,-0.2794174426108619,1.5092659625738423,-0.3861411395534341,0.2490917938303307
-0.44216184785933377,0.16434471891766606,-0.34469655411267214,0.1789979297196831,-0.2514464971463262,0.07464417863300321,0.5939983143807801,1.9768845060858566,0.452821446965154,-0.3791872889467773,-0.2719044943327859,0.15856625662028917,-0.0631815334277441,-0.1365913682030221,-0.5521870075978432,0.2902335943147549,-0.8888175751444295,-0.7749127772735496,-1.4939036226939586,-0.6423755974822818,1.2852173587195281,3.063651809065487,1.510268603214289,0.3996025724597023,0.009175011805688266,-0.16830686721416324,-0.4882354980605194,-1.593294032250995,-1.7352166187546278
1.1576333464532411,-0.29587892680912176,1.2336278610379874,1.6018998196515182,-0.11475237003041452,0.45534104546389953,-1.1078155405371464,-0.2946054524776846,0.39235285679182663,-0.3422959503593983,0.08137034144832168,-0.3875773619529899,0.10002105087966763,-0.7180141125033154,0.7275673580677386,-1.599071485208975,3.022447500697063,-0.4098411939619775,1.105985084252627,0.0526528303402161,-0.9338945230400891,-0.7102863439561728,-1.0875929303256686,-0.2809627787214677,-0.3182819921423113,-0.2794174426108619,-0.8730752290084243,1.385394923755975,0.9105279313586502
1.4886804696842153,-0.2706211412000378,-1.1159967884338293,-0.9888298389214842,-0.9434284174650958,-0.3922371875891413,0.7745716182301825,1.4906748183722365,0.5194021925509372,-0.5988498863767237,-0.05429740713098928,-0.18206846752693923,0.0645151446885409,0.6938029988453767,-1.0320948947224369,0.49520537181025387,-0.7611027971577685,1.1273023147183243,-0.5618680485055599,1.0256926292917128,-0.1314478157966559,0.5539361142520757,-0.552739085185089,-0.25996864902565436,-0.2760711759344239,-0.2794174426108619,0.6479579933094846,-0.5429142425011694,-1.7352166187546278
-0.630021118994019,-0.2735226737898137,-0.4587190310081685,0.3618817606814853,-0.35569966887697047,-0.2915757745116537,1.073849983977469,0.3781663193782722,0.7783455825904387,-0.5718332959718604,-0.2581262742584152,-0.4846085337356823,-0.1270039356813686,-0.6198943480993322,-0.6321716554519425,0.655618067241514,0.6437597606955022,-1.5434845316137005,0.10854350485802534,0.5391727298159648,0.398563280962895,-0.5674760292326486,0.5169686050960705,-0.2648169546250034,-0.29258649629072064,-0.2794174426108619,0.1714897549930316,0.7739798222598078,0.9105279313586502
-1.154245539435678,-0.2891670482609332,-0.66456578273131,-0.7090896022987785,-0.1984893470586874,-1.1631070972095003,-0.4612314217700492,0.8092209864334637,-2.8354509225884463,3.485481310539587,-0.26259756064138856,-0.31401903080009796,-0.1357847281673689,-0.6738801536526136,-0.07227912047325016,-0.5831244141443278,2.0965153602937714,-2.504199224538889,1.7273421337115598,0.6086755725982143,-1.1964233840518295,-0.6189813886411332,-0.4763313930221492,-0.2748611152697343,-0.313019795239156,-0.2794174426108619,0.8495407095202919,1.2913310619873337,0.9105279313586502
0.35514321158490386,0.22890659828595625,-0.6553811703201102,0.1684121286993177,1.1469456421102813,-0.5260589560130176,-1.0536820948563577,0.04674576980621946,0.08767442322538331,-0.20867773647036048,-0.2723956695412097,1.014956200155577,-0.07198139279446078,0.5664723149280346,-0.4722023597437446,-0.6098598633828711,-0.6174236719227748,0.07051615250061685,0.3538160243812882,0.5391727298159648,-0.706039285180843,2.8084661647234523,1.9687147561919283,0.5926541976217918,0.11925270053104492,0.24280226175362177,-0.04841866269148585,-0.5429142425011694,-0.4123443436979888
1.4884145683804153,-0.25615794618356846,-2.587056188790226,-2.659273314415853,-1.5270845958207604,-1.4188510385696926,-1.348945225644465,0.5245234957163042,0.5772159993787087,-0.5910522515717632,-0.17113433398030295,-0.013123459077267818,0.009235747283017232,0.3077542185957447,-2.471818556096217,2.241921388728419,-1.4794984233327366,-0.0063410229333986535,-0.8071405680288227,-0.15585569800653346,-0.27014230840663256,0.5539361142520757,-0.552739085185089,-0.2487821368303611,-0.25475209072290933,-0.2794174426108619,2.9936477819443317,-1.985226789620333,0.9105279313586502
1.0250815465089516,-0.29314136972010907,2.5596520704413823,1.0684306990533508,-0.2556228628283773,-0.43713441637000844,-1.3880041486054537,-0.609286555197984,-1.7504272905389533,-0.5945198460967456,4.830756800230857,-0.43858576199905686,-0.085779479505497,0.8727954857835607,2.607206582639062,-2.7576076188791867,-0.5535662829294443,0.2818733849441586,0.9751730738402208,-0.016850012442034053,-0.3196760557673383,-0.34506652269601223,1.2046378345625288,-0.2792549395835691,-0.30854377459614846,-0.2794174426108619,-0.5065611995342294,0.5388201678382049,0.9105279313586502
1.0922216257184463,-0.2831638773855347,-1.9155216849840055,-2.4733342342319404,2.0766775021756576,2.171341519201857,2.1337193684629505,-0.1809581344692083,-0.9888270417269845,1.362625896065975,-0.24204899656229792,-0.4780430525474276,-0.11000277541952051,-0.13302722892011862,-1.1920641904306348,-0.24447539045611205,2.0965153602937714,-2.1967705228028285,3.493304274279052,0.747681258162714,-1.2459571314125353,-0.047740129747035544,0.3641532207701898,-0.268629989013904,-0.30589993245195257,-0.2794174426108619,-0.6898182142713268,1.5264907164089365,0.9105279313586502
1.0967419478830458,0.13443725512592386,-0.8684487491220619,-0.7971755139428368,-0.21483069363154905,-0.5256287768224406,0.8438381846246893,0.5643605960888844,0.6388083620591971,-0.4848650622318499,-0.25905528687579676,-0.27343195185887376,-0.09761143529565532,-0.35915898516476374,-0.7121563033060411,0.5932353523515795,0.005185870762197557,-0.33298401852796267,0.2230040139688812,-0.29486138357103286,-0.08191406843595016,-0.047740129747035544,0.3641532207701898,0.07544406862250667,0.07972732595548676,0.8650214839751341,0.6296322918357752,0.24095127223750695,-1.0737804812263083
1.0234861386861516,-0.29437813409027214,2.0276394428692015,2.4425305320415154,-0.8056738509974635,-0.6432988633779793,-0.03383222798379442,-0.5866568696313927,0.8069156730851336,-0.610561590378108,-0.2531549751277102,-0.40302078138198616,-0.10748643821499299,-0.752049527072855,0.6075903862865901,-1.6971014657503005,-1.0005680058827577,0.7430164375482489,-1.0360615862505345,0.3306642014692149,1.101942493484917,-0.34506652269601223,1.2046378345625288,-0.2799939500263031,-0.3104509655996951,-0.2794174426108619,-0.43325839363939006,-1.0602654822286952,0.2490917938303307
